variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,2,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,4096,2000000,5369086,372.5029,0.0637,32.18,74.10,0.1293
moka,0,1,1,arc,P5,gim,u64,1,100000,1,20000,0,2000000,1444816630,1.3843,0.1029,714.50,1155.81,0.0000
moka,1,1,1,arc,P5,gim,u64,1,100000,1,20000,0,2000000,1453612194,1.3759,0.1029,721.94,1270.85,0.0000
moka,2,1,1,arc,P5,gim,u64,1,100000,1,20000,0,2000000,1493270202,1.3393,0.1029,736.76,1215.19,0.0000
moka,0,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,0,2000000,319044097,6.2687,0.0478,150.91,301.01,0.0000
moka,1,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,0,2000000,318322420,6.2829,0.0478,151.38,284.22,0.0000
moka,2,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,0,2000000,324179244,6.1694,0.0478,154.97,286.22,0.0000
moka,0,1,1,arc,P5,gim,u64,1,100000,4,20000,0,2000000,1425537474,1.4030,0.0431,2271.71,8211.53,0.0171
moka,1,1,1,arc,P5,gim,u64,1,100000,4,20000,0,2000000,1432404616,1.3963,0.0428,2284.76,9038.04,0.0096
moka,2,1,1,arc,P5,gim,u64,1,100000,4,20000,0,2000000,1436326414,1.3924,0.0396,2295.02,8920.91,0.0080
moka,0,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,0,2000000,228298892,8.7604,0.0327,437.95,816.06,0.0071
moka,1,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,0,2000000,232263201,8.6109,0.0360,440.25,866.09,0.0197
moka,2,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,0,2000000,223908311,8.9322,0.0334,428.90,802.06,0.0192
moka,0,1,1,arc,P5,gim,u64,1,100000,8,20000,0,2000000,1551421639,1.2891,0.0496,5708.56,14000.11,0.0102
moka,1,1,1,arc,P5,gim,u64,1,100000,8,20000,0,2000000,1591515515,1.2567,0.0550,5831.56,14493.49,0.0250
moka,2,1,1,arc,P5,gim,u64,1,100000,8,20000,0,2000000,1530187099,1.3070,0.0521,5640.08,13254.07,0.0247
moka,0,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,0,2000000,194789375,10.2675,0.0590,738.62,1914.02,0.0189
moka,1,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,0,2000000,184446682,10.8432,0.0574,701.85,1525.86,0.0211
moka,2,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,0,2000000,186184659,10.7420,0.0552,728.69,1509.21,0.0111
moka,0,1,1,arc,P5,gim,u64,1,100000,16,20000,0,2000000,1622260383,1.2328,0.1059,12175.97,22458.56,1.7530
moka,1,1,1,arc,P5,gim,u64,1,100000,16,20000,0,2000000,1650149432,1.2120,0.1043,12587.01,21934.47,1.4661
moka,2,1,1,arc,P5,gim,u64,1,100000,16,20000,0,2000000,1668070219,1.1990,0.1026,12698.66,23138.80,1.4576
moka,0,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,0,2000000,121001091,16.5288,0.0684,830.12,2897.75,0.0349
moka,1,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,0,2000000,123453637,16.2004,0.0658,815.75,3523.18,0.0488
moka,2,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,0,2000000,132646998,15.0776,0.0663,835.64,3361.66,0.0217
mini_moka,0,1,1,arc,P5,gim,u64,1,100000,1,20000,0,2000000,924638261,2.1630,0.1001,457.91,769.04,0.0000
mini_moka,1,1,1,arc,P5,gim,u64,1,100000,1,20000,0,2000000,953091428,2.0984,0.1001,473.34,690.48,0.0000
mini_moka,2,1,1,arc,P5,gim,u64,1,100000,1,20000,0,2000000,930916982,2.1484,0.1001,466.28,685.21,0.0000
mini_moka,0,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,0,2000000,332436296,6.0162,0.0511,158.89,301.96,0.0000
mini_moka,1,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,0,2000000,339962037,5.8830,0.0511,163.58,274.16,0.0000
mini_moka,2,1,1,arc,P5,read-heavy,u64,1,100000,1,20000,0,2000000,334749551,5.9746,0.0511,160.49,271.51,0.0000
mini_moka,0,1,1,arc,P5,gim,u64,1,100000,4,20000,0,2000000,601007841,3.3277,0.0436,1119.56,2304.00,0.0140
mini_moka,1,1,1,arc,P5,gim,u64,1,100000,4,20000,0,2000000,608699116,3.2857,0.0426,1126.42,2413.08,0.0100
mini_moka,2,1,1,arc,P5,gim,u64,1,100000,4,20000,0,2000000,597379763,3.3480,0.0464,1121.12,2319.92,0.0108
mini_moka,0,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,0,2000000,285492809,7.0054,0.0377,560.78,797.95,0.0193
mini_moka,1,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,0,2000000,277730126,7.2012,0.0381,544.56,727.93,0.0112
mini_moka,2,1,1,arc,P5,read-heavy,u64,1,100000,4,20000,0,2000000,289934483,6.8981,0.0352,571.32,824.67,0.0107
mini_moka,0,1,1,arc,P5,gim,u64,1,100000,8,20000,0,2000000,651772680,3.0686,0.0528,2524.09,4504.80,0.0179
mini_moka,1,1,1,arc,P5,gim,u64,1,100000,8,20000,0,2000000,668534715,2.9916,0.0524,2589.82,4491.42,0.0168
mini_moka,2,1,1,arc,P5,gim,u64,1,100000,8,20000,0,2000000,675870867,2.9591,0.0507,2617.73,4636.21,0.0108
mini_moka,0,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,0,2000000,278085156,7.1920,0.0572,1114.10,1522.69,0.0219
mini_moka,1,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,0,2000000,279668924,7.1513,0.0571,1100.66,1586.42,0.0137
mini_moka,2,1,1,arc,P5,read-heavy,u64,1,100000,8,20000,0,2000000,276756539,7.2266,0.0568,1101.15,1558.95,0.0248
mini_moka,0,1,1,arc,P5,gim,u64,1,100000,16,20000,0,2000000,681157899,2.9362,0.1027,5119.60,12443.37,1.1404
mini_moka,1,1,1,arc,P5,gim,u64,1,100000,16,20000,0,2000000,673719324,2.9686,0.1025,5192.10,8667.19,1.4092
mini_moka,2,1,1,arc,P5,gim,u64,1,100000,16,20000,0,2000000,708303890,2.8236,0.1027,5322.74,11115.79,1.2181
mini_moka,0,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,0,2000000,240529123,8.3150,0.0672,1855.06,4275.13,0.0136
mini_moka,1,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,0,2000000,232636703,8.5971,0.0673,1778.85,3542.63,0.0358
mini_moka,2,1,1,arc,P5,read-heavy,u64,1,100000,16,20000,0,2000000,223526563,8.9475,0.0667,1740.91,3325.28,0.0247
senba_concurrent,0,1,1,arc,P5,gim,string,1,100000,1,20000,4096,2000000,324202653,6.1690,0.0550,159.92,246.15,0.0000
senba_concurrent,1,1,1,arc,P5,gim,string,1,100000,1,20000,4096,2000000,317609906,6.2970,0.0550,156.21,238.31,0.0000
senba_concurrent,2,1,1,arc,P5,gim,string,1,100000,1,20000,4096,2000000,346572484,5.7708,0.0550,167.92,330.63,0.0000
senba_concurrent,0,1,1,arc,P5,read-heavy,string,1,100000,1,20000,4096,2000000,53747370,37.2111,0.0449,25.13,49.14,0.0000
senba_concurrent,1,1,1,arc,P5,read-heavy,string,1,100000,1,20000,4096,2000000,57624937,34.7072,0.0449,26.74,61.41,0.0000
senba_concurrent,2,1,1,arc,P5,read-heavy,string,1,100000,1,20000,4096,2000000,56456147,35.4257,0.0449,26.51,51.97,0.0000
senba_concurrent,0,1,1,arc,P5,gim,string,1,100000,4,20000,4096,2000000,196150918,10.1962,0.0485,378.46,607.43,0.0194
senba_concurrent,1,1,1,arc,P5,gim,string,1,100000,4,20000,4096,2000000,194926312,10.2603,0.0483,374.31,730.08,0.0087
senba_concurrent,2,1,1,arc,P5,gim,string,1,100000,4,20000,4096,2000000,192260012,10.4026,0.0448,367.19,600.77,0.0191
senba_concurrent,0,1,1,arc,P5,read-heavy,string,1,100000,4,20000,4096,2000000,20575583,97.2026,0.0285,37.23,75.88,0.0287
senba_concurrent,1,1,1,arc,P5,read-heavy,string,1,100000,4,20000,4096,2000000,20424971,97.9194,0.0305,37.80,82.73,0.0233
senba_concurrent,2,1,1,arc,P5,read-heavy,string,1,100000,4,20000,4096,2000000,21908854,91.2873,0.0309,39.49,78.66,0.0460
senba_concurrent,0,1,1,arc,P5,gim,string,1,100000,8,20000,4096,2000000,139289042,14.3586,0.0777,479.02,1839.54,0.0206
senba_concurrent,1,1,1,arc,P5,gim,string,1,100000,8,20000,4096,2000000,134249054,14.8977,0.0602,494.62,978.74,0.0092
senba_concurrent,2,1,1,arc,P5,gim,string,1,100000,8,20000,4096,2000000,132440273,15.1011,0.0661,468.48,987.49,0.0221
senba_concurrent,0,1,1,arc,P5,read-heavy,string,1,100000,8,20000,4096,2000000,15516432,128.8956,0.0406,44.53,138.66,0.1173
senba_concurrent,1,1,1,arc,P5,read-heavy,string,1,100000,8,20000,4096,2000000,15313201,130.6063,0.0413,44.73,119.96,0.1244
senba_concurrent,2,1,1,arc,P5,read-heavy,string,1,100000,8,20000,4096,2000000,15212558,131.4703,0.0406,45.36,140.04,0.1022
senba_concurrent,0,1,1,arc,P5,gim,string,1,100000,16,20000,4096,2000000,86134530,23.2195,0.1100,581.39,1986.49,0.6166
senba_concurrent,1,1,1,arc,P5,gim,string,1,100000,16,20000,4096,2000000,85076425,23.5083,0.1206,580.38,1767.85,0.5972
senba_concurrent,2,1,1,arc,P5,gim,string,1,100000,16,20000,4096,2000000,81878211,24.4265,0.1096,581.66,1539.59,0.6057
senba_concurrent,0,1,1,arc,P5,read-heavy,string,1,100000,16,20000,4096,2000000,13609596,146.9551,0.0638,49.34,425.75,0.2167
senba_concurrent,1,1,1,arc,P5,read-heavy,string,1,100000,16,20000,4096,2000000,11998875,166.6823,0.0655,52.46,544.55,0.2200
senba_concurrent,2,1,1,arc,P5,read-heavy,string,1,100000,16,20000,4096,2000000,10113213,197.7611,0.0658,65.21,151.65,0.0779
c17s,0,1,1,arc,P5,gim,string,1,100000,1,20000,4096,2000000,217538162,9.1938,0.0550,106.40,161.46,0.0000
c17s,1,1,1,arc,P5,gim,string,1,100000,1,20000,4096,2000000,218513296,9.1528,0.0550,106.56,189.62,0.0000
c17s,2,1,1,arc,P5,gim,string,1,100000,1,20000,4096,2000000,218143384,9.1683,0.0550,106.52,185.93,0.0000
c17s,0,1,1,arc,P5,read-heavy,string,1,100000,1,20000,4096,2000000,39508928,50.6215,0.0449,17.44,40.11,0.0000
c17s,1,1,1,arc,P5,read-heavy,string,1,100000,1,20000,4096,2000000,42454941,47.1088,0.0449,18.70,53.45,0.0000
c17s,2,1,1,arc,P5,read-heavy,string,1,100000,1,20000,4096,2000000,41119816,48.6383,0.0449,18.75,42.64,0.0000
c17s,0,1,1,arc,P5,gim,string,1,100000,4,20000,4096,2000000,68780265,29.0781,0.0463,131.62,226.85,0.0223
c17s,1,1,1,arc,P5,gim,string,1,100000,4,20000,4096,2000000,72803751,27.4711,0.0485,134.93,227.96,0.0216
c17s,2,1,1,arc,P5,gim,string,1,100000,4,20000,4096,2000000,74830943,26.7269,0.0427,135.15,219.23,0.0472
c17s,0,1,1,arc,P5,read-heavy,string,1,100000,4,20000,4096,2000000,14477041,138.1498,0.0315,23.52,77.20,0.0708
c17s,1,1,1,arc,P5,read-heavy,string,1,100000,4,20000,4096,2000000,14826054,134.8977,0.0318,24.34,91.47,0.0386
c17s,2,1,1,arc,P5,read-heavy,string,1,100000,4,20000,4096,2000000,13594438,147.1190,0.0318,24.14,49.31,0.0421
c17s,0,1,1,arc,P5,gim,string,1,100000,8,20000,4096,2000000,50815528,39.3580,0.0553,160.39,423.17,0.0849
c17s,1,1,1,arc,P5,gim,string,1,100000,8,20000,4096,2000000,50897011,39.2950,0.0557,154.45,356.77,0.0823
c17s,2,1,1,arc,P5,gim,string,1,100000,8,20000,4096,2000000,49948799,40.0410,0.0550,153.34,368.47,0.0661
c17s,0,1,1,arc,P5,read-heavy,string,1,100000,8,20000,4096,2000000,10474789,190.9346,0.0392,25.87,79.45,0.1561
c17s,1,1,1,arc,P5,read-heavy,string,1,100000,8,20000,4096,2000000,10810993,184.9969,0.0438,26.99,103.25,0.1628
c17s,2,1,1,arc,P5,read-heavy,string,1,100000,8,20000,4096,2000000,10827037,184.7227,0.0409,26.98,87.92,0.1437
c17s,0,1,1,arc,P5,gim,string,1,100000,16,20000,4096,2000000,36372827,54.9861,0.1129,230.64,670.65,0.4678
c17s,1,1,1,arc,P5,gim,string,1,100000,16,20000,4096,2000000,34616356,57.7762,0.1145,239.01,489.70,0.6048
c17s,2,1,1,arc,P5,gim,string,1,100000,16,20000,4096,2000000,34684058,57.6634,0.1091,238.59,440.88,0.6480
c17s,0,1,1,arc,P5,read-heavy,string,1,100000,16,20000,4096,2000000,5496418,363.8733,0.0547,26.90,68.67,0.1382
c17s,1,1,1,arc,P5,read-heavy,string,1,100000,16,20000,4096,2000000,7942230,251.8184,0.0704,29.22,151.07,0.2094
c17s,2,1,1,arc,P5,read-heavy,string,1,100000,16,20000,4096,2000000,7247167,275.9699,0.0669,38.61,95.88,0.1690
moka,0,1,1,arc,P5,gim,string,1,100000,1,20000,0,2000000,1655702386,1.2079,0.1029,808.70,1677.69,0.0000
moka,1,1,1,arc,P5,gim,string,1,100000,1,20000,0,2000000,1626563365,1.2296,0.1029,796.11,1730.09,0.0000
moka,2,1,1,arc,P5,gim,string,1,100000,1,20000,0,2000000,1656590725,1.2073,0.1029,812.68,1708.85,0.0000
moka,0,1,1,arc,P5,read-heavy,string,1,100000,1,20000,0,2000000,364724261,5.4836,0.0478,170.55,341.78,0.0000
moka,1,1,1,arc,P5,read-heavy,string,1,100000,1,20000,0,2000000,350394118,5.7079,0.0478,164.15,307.21,0.0000
moka,2,1,1,arc,P5,read-heavy,string,1,100000,1,20000,0,2000000,340967786,5.8657,0.0478,163.80,284.56,0.0000
moka,0,1,1,arc,P5,gim,string,1,100000,4,20000,0,2000000,1549776633,1.2905,0.0408,2486.10,8860.81,0.0186
moka,1,1,1,arc,P5,gim,string,1,100000,4,20000,0,2000000,1520417370,1.3154,0.0408,2461.86,8375.83,0.0058
moka,2,1,1,arc,P5,gim,string,1,100000,4,20000,0,2000000,1497191723,1.3358,0.0433,2418.10,8205.53,0.0114
moka,0,1,1,arc,P5,read-heavy,string,1,100000,4,20000,0,2000000,223110971,8.9641,0.0347,424.37,829.31,0.0120
moka,1,1,1,arc,P5,read-heavy,string,1,100000,4,20000,0,2000000,221347479,9.0356,0.0337,432.05,787.26,0.0045
moka,2,1,1,arc,P5,read-heavy,string,1,100000,4,20000,0,2000000,229684258,8.7076,0.0367,436.52,829.14,0.0168
moka,0,1,1,arc,P5,gim,string,1,100000,8,20000,0,2000000,1623244889,1.2321,0.0533,6057.36,13586.91,0.0136
moka,1,1,1,arc,P5,gim,string,1,100000,8,20000,0,2000000,1628083452,1.2284,0.0512,5988.19,14391.54,0.0163
moka,2,1,1,arc,P5,gim,string,1,100000,8,20000,0,2000000,1622886937,1.2324,0.0528,5957.64,14305.97,0.0097
moka,0,1,1,arc,P5,read-heavy,string,1,100000,8,20000,0,2000000,184123624,10.8623,0.0560,695.57,1594.50,0.0189
moka,1,1,1,arc,P5,read-heavy,string,1,100000,8,20000,0,2000000,189037494,10.5799,0.0552,727.08,1565.86,0.0105
moka,2,1,1,arc,P5,read-heavy,string,1,100000,8,20000,0,2000000,196220431,10.1926,0.0520,768.76,1545.87,0.0125
moka,0,1,1,arc,P5,gim,string,1,100000,16,20000,0,2000000,1632923929,1.2248,0.1029,12410.70,23311.02,1.5352
moka,1,1,1,arc,P5,gim,string,1,100000,16,20000,0,2000000,1651688398,1.2109,0.1031,12437.36,23448.52,1.4702
moka,2,1,1,arc,P5,gim,string,1,100000,16,20000,0,2000000,1675365005,1.1938,0.1049,12752.54,22643.45,1.7674
moka,0,1,1,arc,P5,read-heavy,string,1,100000,16,20000,0,2000000,130151945,15.3667,0.0654,831.64,3364.86,0.0301
moka,1,1,1,arc,P5,read-heavy,string,1,100000,16,20000,0,2000000,128796452,15.5284,0.0659,864.96,3137.77,0.0255
moka,2,1,1,arc,P5,read-heavy,string,1,100000,16,20000,0,2000000,126155515,15.8534,0.0679,844.75,2514.48,0.0341
mini_moka,0,1,1,arc,P5,gim,string,1,100000,1,20000,0,2000000,987789365,2.0247,0.1001,489.43,725.43,0.0000
mini_moka,1,1,1,arc,P5,gim,string,1,100000,1,20000,0,2000000,1003739209,1.9925,0.1001,493.86,941.21,0.0000
mini_moka,2,1,1,arc,P5,gim,string,1,100000,1,20000,0,2000000,993213168,2.0137,0.1001,492.15,785.48,0.0000
mini_moka,0,1,1,arc,P5,read-heavy,string,1,100000,1,20000,0,2000000,351364524,5.6921,0.0511,169.56,270.40,0.0000
mini_moka,1,1,1,arc,P5,read-heavy,string,1,100000,1,20000,0,2000000,336277072,5.9475,0.0511,160.83,249.08,0.0000
mini_moka,2,1,1,arc,P5,read-heavy,string,1,100000,1,20000,0,2000000,341651939,5.8539,0.0511,162.87,274.51,0.0000
mini_moka,0,1,1,arc,P5,gim,string,1,100000,4,20000,0,2000000,660684842,3.0272,0.0424,1222.53,2517.64,0.0115
mini_moka,1,1,1,arc,P5,gim,string,1,100000,4,20000,0,2000000,644777592,3.1018,0.0403,1222.78,2428.49,0.0066
mini_moka,2,1,1,arc,P5,gim,string,1,100000,4,20000,0,2000000,670015467,2.9850,0.0424,1250.03,2582.93,0.0173
mini_moka,0,1,1,arc,P5,read-heavy,string,1,100000,4,20000,0,2000000,297208713,6.7293,0.0351,585.41,829.69,0.0130
mini_moka,1,1,1,arc,P5,read-heavy,string,1,100000,4,20000,0,2000000,288097040,6.9421,0.0373,561.17,875.10,0.0306
mini_moka,2,1,1,arc,P5,read-heavy,string,1,100000,4,20000,0,2000000,298975623,6.6895,0.0366,583.51,844.73,0.0157
mini_moka,0,1,1,arc,P5,gim,string,1,100000,8,20000,0,2000000,718997597,2.7817,0.0525,2789.09,5039.99,0.0192
mini_moka,1,1,1,arc,P5,gim,string,1,100000,8,20000,0,2000000,749447161,2.6686,0.0489,2918.09,5165.71,0.0118
mini_moka,2,1,1,arc,P5,gim,string,1,100000,8,20000,0,2000000,750852458,2.6636,0.0504,2892.07,5368.10,0.0151
mini_moka,0,1,1,arc,P5,read-heavy,string,1,100000,8,20000,0,2000000,316159772,6.3259,0.0552,1241.01,1779.24,0.0132
mini_moka,1,1,1,arc,P5,read-heavy,string,1,100000,8,20000,0,2000000,309738283,6.4571,0.0565,1195.65,2005.93,0.0105
mini_moka,2,1,1,arc,P5,read-heavy,string,1,100000,8,20000,0,2000000,312536305,6.3993,0.0552,1250.16,1775.84,0.0093
mini_moka,0,1,1,arc,P5,gim,string,1,100000,16,20000,0,2000000,755602950,2.6469,0.1023,5779.75,10698.70,1.1549
mini_moka,1,1,1,arc,P5,gim,string,1,100000,16,20000,0,2000000,770813025,2.5947,0.1030,5889.28,10024.33,1.4589
mini_moka,2,1,1,arc,P5,gim,string,1,100000,16,20000,0,2000000,754653240,2.6502,0.1044,5778.01,9753.21,1.4118
mini_moka,0,1,1,arc,P5,read-heavy,string,1,100000,16,20000,0,2000000,229057027,8.7315,0.0685,1797.33,3195.58,0.0208
mini_moka,1,1,1,arc,P5,read-heavy,string,1,100000,16,20000,0,2000000,235524199,8.4917,0.0704,1785.99,3689.36,0.0277
mini_moka,2,1,1,arc,P5,read-heavy,string,1,100000,16,20000,0,2000000,275005458,7.2726,0.0693,2239.55,3960.09,0.0135
senba_concurrent,0,1,1,arc,P6,gim,u64,1,100000,1,20000,4096,2000000,123940613,16.1368,0.0808,58.87,108.18,0.0000
senba_concurrent,1,1,1,arc,P6,gim,u64,1,100000,1,20000,4096,2000000,128135493,15.6085,0.0808,61.32,115.44,0.0000
senba_concurrent,2,1,1,arc,P6,gim,u64,1,100000,1,20000,4096,2000000,125177064,15.9774,0.0808,61.03,88.67,0.0000
senba_concurrent,0,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,4096,2000000,36291322,55.1096,0.1508,16.46,29.29,0.0000
senba_concurrent,1,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,4096,2000000,36550329,54.7191,0.1508,16.53,28.96,0.0000
senba_concurrent,2,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,4096,2000000,37123993,53.8735,0.1508,16.44,32.88,0.0000
senba_concurrent,0,1,1,arc,P6,gim,u64,1,100000,4,20000,4096,2000000,50302470,39.7595,0.1121,90.51,219.78,0.0231
senba_concurrent,1,1,1,arc,P6,gim,u64,1,100000,4,20000,4096,2000000,55391545,36.1066,0.1475,94.90,251.43,0.0494
senba_concurrent,2,1,1,arc,P6,gim,u64,1,100000,4,20000,4096,2000000,54385621,36.7744,0.1117,97.91,210.73,0.0417
senba_concurrent,0,1,1,arc,P6,read-heavy,u64,1,100000,4,20000,4096,2000000,13594249,147.1210,0.1079,22.21,77.47,0.0556
senba_concurrent,1,1,1,arc,P6,read-heavy,u64,1,100000,4,20000,4096,2000000,13013322,153.6887,0.1128,23.60,50.73,0.0221
senba_concurrent,2,1,1,arc,P6,read-heavy,u64,1,100000,4,20000,4096,2000000,12746055,156.9113,0.1129,22.61,62.83,0.0134
senba_concurrent,0,1,1,arc,P6,gim,u64,1,100000,8,20000,4096,2000000,37665555,53.0989,0.1113,112.17,292.58,0.0749
senba_concurrent,1,1,1,arc,P6,gim,u64,1,100000,8,20000,4096,2000000,33788449,59.1918,0.1054,110.44,240.71,0.0974
senba_concurrent,2,1,1,arc,P6,gim,u64,1,100000,8,20000,4096,2000000,31970446,62.5578,0.1139,103.45,258.64,0.0548
senba_concurrent,0,1,1,arc,P6,read-heavy,u64,1,100000,8,20000,4096,2000000,7096072,281.8461,0.1301,22.39,49.58,0.0839
senba_concurrent,1,1,1,arc,P6,read-heavy,u64,1,100000,8,20000,4096,2000000,10175969,196.5415,0.1156,24.27,71.19,0.1609
senba_concurrent,2,1,1,arc,P6,read-heavy,u64,1,100000,8,20000,4096,2000000,8819240,226.7769,0.1200,25.90,63.01,0.1333
senba_concurrent,0,1,1,arc,P6,gim,u64,1,100000,16,20000,4096,2000000,24916860,80.2669,0.1274,150.04,403.24,0.0980
senba_concurrent,1,1,1,arc,P6,gim,u64,1,100000,16,20000,4096,2000000,24143239,82.8389,0.1175,149.27,321.26,0.0903
senba_concurrent,2,1,1,arc,P6,gim,u64,1,100000,16,20000,4096,2000000,23825159,83.9449,0.1321,155.19,390.53,0.0500
senba_concurrent,0,1,1,arc,P6,read-heavy,u64,1,100000,16,20000,4096,2000000,6334421,315.7353,0.1199,26.55,68.85,0.2151
senba_concurrent,1,1,1,arc,P6,read-heavy,u64,1,100000,16,20000,4096,2000000,5769726,346.6369,0.1161,31.58,69.62,0.1969
senba_concurrent,2,1,1,arc,P6,read-heavy,u64,1,100000,16,20000,4096,2000000,6070467,329.4639,0.1208,32.92,92.71,0.2146
c17s,0,1,1,arc,P6,gim,u64,1,100000,1,20000,4096,2000000,122615351,16.3112,0.0808,59.72,89.82,0.0000
c17s,1,1,1,arc,P6,gim,u64,1,100000,1,20000,4096,2000000,127865426,15.6414,0.0808,61.71,105.91,0.0000
c17s,2,1,1,arc,P6,gim,u64,1,100000,1,20000,4096,2000000,124838852,16.0207,0.0808,60.04,94.44,0.0000
c17s,0,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,4096,2000000,37505978,53.3248,0.1508,16.46,33.00,0.0000
c17s,1,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,4096,2000000,38997954,51.2847,0.1508,17.22,38.31,0.0000
c17s,2,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,4096,2000000,37321040,53.5891,0.1508,16.46,33.96,0.0000
c17s,0,1,1,arc,P6,gim,u64,1,100000,4,20000,4096,2000000,48475255,41.2582,0.0883,88.49,181.18,0.0313
c17s,1,1,1,arc,P6,gim,u64,1,100000,4,20000,4096,2000000,48997208,40.8187,0.1072,89.84,184.91,0.0274
c17s,2,1,1,arc,P6,gim,u64,1,100000,4,20000,4096,2000000,53054003,37.6974,0.1274,95.02,231.29,0.0291
c17s,0,1,1,arc,P6,read-heavy,u64,1,100000,4,20000,4096,2000000,13472213,148.4537,0.1136,21.72,47.06,0.0582
c17s,1,1,1,arc,P6,read-heavy,u64,1,100000,4,20000,4096,2000000,13535849,147.7558,0.1074,22.76,69.76,0.0578
c17s,2,1,1,arc,P6,read-heavy,u64,1,100000,4,20000,4096,2000000,13802806,144.8981,0.1131,24.00,55.37,0.0329
c17s,0,1,1,arc,P6,gim,u64,1,100000,8,20000,4096,2000000,34394939,58.1481,0.1045,106.45,372.13,0.0478
c17s,1,1,1,arc,P6,gim,u64,1,100000,8,20000,4096,2000000,34252530,58.3898,0.1273,104.17,277.23,0.0573
c17s,2,1,1,arc,P6,gim,u64,1,100000,8,20000,4096,2000000,34976752,57.1808,0.1258,100.64,268.71,0.0933
c17s,0,1,1,arc,P6,read-heavy,u64,1,100000,8,20000,4096,2000000,9156700,218.4193,0.1212,24.06,100.87,0.1258
c17s,1,1,1,arc,P6,read-heavy,u64,1,100000,8,20000,4096,2000000,9220838,216.9000,0.1223,25.06,89.62,0.1269
c17s,2,1,1,arc,P6,read-heavy,u64,1,100000,8,20000,4096,2000000,9034506,221.3735,0.1196,26.03,74.61,0.1411
c17s,0,1,1,arc,P6,gim,u64,1,100000,16,20000,4096,2000000,25682267,77.8747,0.1361,162.09,561.80,0.0869
c17s,1,1,1,arc,P6,gim,u64,1,100000,16,20000,4096,2000000,25237070,79.2485,0.1614,165.59,391.60,0.0492
c17s,2,1,1,arc,P6,gim,u64,1,100000,16,20000,4096,2000000,26228731,76.2523,0.1123,161.24,483.97,0.0577
c17s,0,1,1,arc,P6,read-heavy,u64,1,100000,16,20000,4096,2000000,5515504,362.6142,0.1208,25.56,68.76,0.1762
c17s,1,1,1,arc,P6,read-heavy,u64,1,100000,16,20000,4096,2000000,6066281,329.6913,0.1216,33.07,88.15,0.2331
c17s,2,1,1,arc,P6,read-heavy,u64,1,100000,16,20000,4096,2000000,6296731,317.6251,0.1208,32.94,82.69,0.2154
moka,0,1,1,arc,P6,gim,u64,1,100000,1,20000,0,2000000,1412342294,1.4161,0.1649,694.06,1664.11,0.0000
moka,1,1,1,arc,P6,gim,u64,1,100000,1,20000,0,2000000,1389641252,1.4392,0.1649,697.26,1410.35,0.0000
moka,2,1,1,arc,P6,gim,u64,1,100000,1,20000,0,2000000,1353956780,1.4772,0.1649,678.95,1188.42,0.0000
moka,0,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,0,2000000,308794367,6.4768,0.1642,144.32,295.06,0.0000
moka,1,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,0,2000000,307755588,6.4987,0.1642,146.34,268.24,0.0000
moka,2,1,1,arc,P6,read-heavy,u64,1,100000,1,20000,0,2000000,320539878,6.2395,0.1642,151.00,279.23,0.0000
moka,0,1,1,arc,P6,gim,u64,1,100000,4,20000,0,2000000,1309024057,1.5279,0.0981,2126.64,7608.85,0.0069
moka,1,1,1,arc,P6,gim,u64,1,100000,4,20000,0,2000000,1273645313,1.5703,0.1043,2060.54,7635.62,0.0060
moka,2,1,1,arc,P6,gim,u64,1,100000,4,20000,0,2000000,1345006776,1.4870,0.1073,2176.63,7948.25,0.0079
moka,0,1,1,arc,P6,read-heavy,u64,1,100000,4,20000,0,2000000,226787340,8.8188,0.1416,421.80,871.95,0.0101
