variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c1x,1,1,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,104048601,19.2218,0.9104,48.44,119.89,0.0000
c1x,2,1,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,93921018,21.2945,0.9104,43.28,114.11,0.0000
c2x,0,1,1,arc,ConCat,gim,u64,1,100000,1,400000,16384,2000000,93561120,21.3764,0.9085,43.14,107.76,0.0000
c2x,1,1,1,arc,ConCat,gim,u64,1,100000,1,400000,16384,2000000,83995913,23.8107,0.9085,38.99,94.37,0.0000
c2x,2,1,1,arc,ConCat,gim,u64,1,100000,1,400000,16384,2000000,87415101,22.8793,0.9085,39.08,105.55,0.0000
c4x,0,1,1,arc,ConCat,gim,u64,1,100000,1,400000,32768,2000000,115880194,17.2592,0.9033,54.69,115.64,0.0000
c4x,1,1,1,arc,ConCat,gim,u64,1,100000,1,400000,32768,2000000,111199241,17.9857,0.9033,51.81,111.35,0.0000
c4x,2,1,1,arc,ConCat,gim,u64,1,100000,1,400000,32768,2000000,104852026,19.0745,0.9033,48.71,109.27,0.0000
c8x,0,1,1,arc,ConCat,gim,u64,1,100000,1,400000,65536,2000000,186692458,10.7128,0.8890,91.05,170.28,0.0000
c8x,1,1,1,arc,ConCat,gim,u64,1,100000,1,400000,65536,2000000,150919356,13.2521,0.8890,73.11,140.78,0.0000
c8x,2,1,1,arc,ConCat,gim,u64,1,100000,1,400000,65536,2000000,143298003,13.9569,0.8890,69.92,133.07,0.0000
c16x,0,1,1,arc,ConCat,gim,u64,1,100000,1,400000,131072,2000000,217553601,9.1931,0.8539,105.63,185.14,0.0000
c16x,1,1,1,arc,ConCat,gim,u64,1,100000,1,400000,131072,2000000,209407764,9.5507,0.8539,101.75,178.62,0.0000
c16x,2,1,1,arc,ConCat,gim,u64,1,100000,1,400000,131072,2000000,186532197,10.7220,0.8539,89.41,179.53,0.0000
r1_w8,0,8,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,200215207,9.9893,0.4040,95.80,215.17,0.0000
r1_w8,1,8,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,196551429,10.1755,0.4040,93.06,205.63,0.0000
r1_w8,2,8,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,192181587,10.4068,0.4040,92.44,209.85,0.0000
c1x,0,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,944369533,13.5540,0.9418,67.14,198.41,0.0000
c1x,1,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,1004645932,12.7408,0.9418,70.82,207.61,0.0000
c1x,2,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,939869644,13.6189,0.9418,67.04,198.75,0.0000
c2x,0,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1049322823,12.1983,0.9418,75.45,207.23,0.0000
c2x,1,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1001454596,12.7814,0.9418,72.64,201.92,0.0000
c2x,2,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1058262804,12.0953,0.9418,75.62,208.93,0.0000
c4x,0,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1027913355,12.4524,0.9418,74.35,203.98,0.0000
c4x,1,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1070101961,11.9615,0.9418,76.91,227.59,0.0000
c4x,2,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1037859710,12.3331,0.9418,74.34,213.95,0.0000
c8x,0,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1346042595,9.5094,0.9418,95.98,260.29,0.0000
c8x,1,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1022345591,12.5202,0.9418,74.21,199.17,0.0000
c8x,2,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1033170856,12.3890,0.9418,74.79,206.66,0.0000
c16x,0,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,965145432,13.2622,0.9418,69.45,199.30,0.0000
c16x,1,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1017767930,12.5765,0.9418,73.96,206.29,0.0000
c16x,2,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,131072,12800000,1022151872,12.5226,0.9418,74.13,199.52,0.0000
r1_w8,0,8,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,1137503166,11.2527,0.8387,67.74,297.57,0.0000
r1_w8,1,8,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,1124618407,11.3816,0.8387,66.71,300.21,0.0000
r1_w8,2,8,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,1133360787,11.2938,0.8387,67.50,314.42,0.0000
c1x,0,1,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,969467866,2.0630,0.1595,478.11,789.02,0.0000
c1x,1,1,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,966169160,2.0700,0.1595,478.09,728.23,0.0000
c1x,2,1,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,987312670,2.0257,0.1595,471.99,853.61,0.0000
c2x,0,1,1,arc,MergeP,gim,u64,1,100000,1,400000,16384,2000000,481906425,4.1502,0.1597,236.30,397.93,0.0000
c2x,1,1,1,arc,MergeP,gim,u64,1,100000,1,400000,16384,2000000,495183973,4.0389,0.1597,239.26,447.07,0.0000
c2x,2,1,1,arc,MergeP,gim,u64,1,100000,1,400000,16384,2000000,504667668,3.9630,0.1597,252.46,401.82,0.0000
c4x,0,1,1,arc,MergeP,gim,u64,1,100000,1,400000,32768,2000000,342425883,5.8407,0.1592,171.38,256.66,0.0000
c4x,1,1,1,arc,MergeP,gim,u64,1,100000,1,400000,32768,2000000,323338741,6.1855,0.1592,161.06,252.09,0.0000
c4x,2,1,1,arc,MergeP,gim,u64,1,100000,1,400000,32768,2000000,335484446,5.9615,0.1592,165.76,276.35,0.0000
c8x,0,1,1,arc,MergeP,gim,u64,1,100000,1,400000,65536,2000000,330591001,6.0498,0.1571,165.99,233.64,0.0000
c8x,1,1,1,arc,MergeP,gim,u64,1,100000,1,400000,65536,2000000,317982359,6.2897,0.1571,157.97,245.84,0.0000
c8x,2,1,1,arc,MergeP,gim,u64,1,100000,1,400000,65536,2000000,303809277,6.5831,0.1571,152.70,215.35,0.0000
c16x,0,1,1,arc,MergeP,gim,u64,1,100000,1,400000,131072,2000000,325121206,6.1516,0.1528,163.04,239.23,0.0000
c16x,1,1,1,arc,MergeP,gim,u64,1,100000,1,400000,131072,2000000,342956208,5.8316,0.1528,169.99,266.00,0.0000
c16x,2,1,1,arc,MergeP,gim,u64,1,100000,1,400000,131072,2000000,338232925,5.9131,0.1528,168.05,240.72,0.0000
r1_w8,0,8,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,578299514,3.4584,0.0564,272.34,500.29,0.0000
r1_w8,1,8,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,578544326,3.4570,0.0564,274.34,490.15,0.0000
r1_w8,2,8,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,572910514,3.4909,0.0564,273.44,509.95,0.0000
c1x,0,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1692046845,2.3640,0.2999,403.50,830.80,0.0000
c1x,1,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1667832131,2.3983,0.2999,404.08,846.84,0.0000
c1x,2,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1661251749,2.4078,0.2999,399.73,847.54,0.0000
c2x,0,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,32768,4000000,1427451368,2.8022,0.3028,365.05,611.98,0.0000
c2x,1,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,32768,4000000,1146507849,3.4889,0.3028,289.95,513.73,0.0000
c2x,2,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,32768,4000000,1133665982,3.5284,0.3028,284.60,508.15,0.0000
c4x,0,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,65536,4000000,960045583,4.1665,0.3075,238.00,434.68,0.0000
c4x,1,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,65536,4000000,948693070,4.2163,0.3075,244.11,405.77,0.0000
c4x,2,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,65536,4000000,944482920,4.2351,0.3075,245.40,385.38,0.0000
c8x,0,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,131072,4000000,800282489,4.9982,0.3229,208.65,320.50,0.0000
c8x,1,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,131072,4000000,810795707,4.9334,0.3229,213.35,320.98,0.0000
c8x,2,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,131072,4000000,941030657,4.2507,0.3229,248.22,338.13,0.0000
c16x,0,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,131072,4000000,786321902,5.0870,0.3229,205.72,307.00,0.0000
c16x,1,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,131072,4000000,824168543,4.8534,0.3229,215.77,331.46,0.0000
c16x,2,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,131072,4000000,815484906,4.9051,0.3229,214.77,311.10,0.0000
r1_w8,0,8,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1344689433,2.9747,0.0759,327.74,544.13,0.0000
r1_w8,1,8,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1335651259,2.9948,0.0759,311.65,583.53,0.0000
r1_w8,2,8,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1215868477,3.2898,0.0759,290.28,486.44,0.0000
c1x,0,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,2890746774,4.4279,0.6999,171.35,643.71,0.0000
c1x,1,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,2891651599,4.4265,0.6999,172.50,667.66,0.0000
c1x,2,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,2926190232,4.3743,0.6999,175.86,648.63,0.0000
c2x,0,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2299457419,5.5665,0.6975,145.65,435.46,0.0000
c2x,1,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2494721339,5.1308,0.6975,159.10,466.64,0.0000
c2x,2,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2429682618,5.2682,0.6975,153.07,447.95,0.0000
c4x,0,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2196489692,5.8275,0.6975,140.40,404.11,0.0000
c4x,1,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2278874461,5.6168,0.6975,144.02,428.04,0.0000
c4x,2,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2371972081,5.3964,0.6975,150.05,426.45,0.0000
c8x,0,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2416295191,5.2974,0.6975,152.37,454.57,0.0000
c8x,1,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2345631617,5.4570,0.6975,147.90,437.19,0.0000
c8x,2,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2343855768,5.4611,0.6975,148.64,427.15,0.0000
c16x,0,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2366717634,5.4083,0.6975,149.45,442.16,0.0000
c16x,1,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2419420373,5.2905,0.6975,153.21,445.21,0.0000
c16x,2,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,131072,12800000,2214143756,5.7810,0.6975,139.18,403.14,0.0000
r1_w8,0,8,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,3246371015,3.9429,0.3260,266.04,482.00,0.0000
r1_w8,1,8,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,2929501558,4.3693,0.3260,244.77,411.13,0.0000
r1_w8,2,8,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,2879984941,4.4445,0.3260,240.45,411.38,0.0000
c1x,0,1,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1248598364,1.6018,0.0376,603.65,800.42,0.0000
c1x,1,1,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1265459860,1.5805,0.0376,641.36,798.92,0.0000
c1x,2,1,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1193055503,1.6764,0.0376,589.79,794.39,0.0000
c2x,0,1,1,arc,MergeS,gim,u64,1,100000,1,400000,16384,2000000,739439361,2.7048,0.0375,359.67,503.52,0.0000
c2x,1,1,1,arc,MergeS,gim,u64,1,100000,1,400000,16384,2000000,651426156,3.0702,0.0375,321.99,441.84,0.0000
c2x,2,1,1,arc,MergeS,gim,u64,1,100000,1,400000,16384,2000000,793456645,2.5206,0.0375,393.99,569.93,0.0000
c4x,0,1,1,arc,MergeS,gim,u64,1,100000,1,400000,32768,2000000,445181439,4.4926,0.0375,216.68,328.05,0.0000
c4x,1,1,1,arc,MergeS,gim,u64,1,100000,1,400000,32768,2000000,447995573,4.4643,0.0375,209.34,363.72,0.0000
c4x,2,1,1,arc,MergeS,gim,u64,1,100000,1,400000,32768,2000000,393581363,5.0815,0.0375,191.94,281.78,0.0000
c8x,0,1,1,arc,MergeS,gim,u64,1,100000,1,400000,65536,2000000,358747527,5.5750,0.0375,171.47,273.82,0.0000
c8x,1,1,1,arc,MergeS,gim,u64,1,100000,1,400000,65536,2000000,342797366,5.8344,0.0375,164.73,266.35,0.0000
c8x,2,1,1,arc,MergeS,gim,u64,1,100000,1,400000,65536,2000000,332487110,6.0153,0.0375,162.55,235.08,0.0000
c16x,0,1,1,arc,MergeS,gim,u64,1,100000,1,400000,131072,2000000,373360637,5.3568,0.0365,181.72,261.08,0.0000
c16x,1,1,1,arc,MergeS,gim,u64,1,100000,1,400000,131072,2000000,388539832,5.1475,0.0365,189.85,269.03,0.0000
c16x,2,1,1,arc,MergeS,gim,u64,1,100000,1,400000,131072,2000000,397994643,5.0252,0.0365,189.66,296.81,0.0000
r1_w8,0,8,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1087898059,1.8384,0.0050,533.49,782.66,0.0000
r1_w8,1,8,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1091670444,1.8321,0.0050,538.28,737.09,0.0000
r1_w8,2,8,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1083605147,1.8457,0.0050,535.55,762.99,0.0000
c1x,0,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2583288780,1.5484,0.1380,636.58,997.38,0.0000
c1x,1,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2639633356,1.5154,0.1380,635.94,958.32,0.0000
c1x,2,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2577285264,1.5520,0.1380,635.73,936.68,0.0000
c2x,0,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,32768,4000000,1704918642,2.3462,0.1421,422.19,612.09,0.0000
c2x,1,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,32768,4000000,1658777877,2.4114,0.1421,413.55,542.10,0.0000
c2x,2,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,32768,4000000,1718766899,2.3272,0.1421,421.08,687.07,0.0000
c4x,0,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,65536,4000000,1238780280,3.2290,0.1480,298.58,633.83,0.0000
c4x,1,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,65536,4000000,1273759116,3.1403,0.1480,309.14,560.21,0.0000
c4x,2,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,65536,4000000,1318636821,3.0334,0.1480,318.84,475.59,0.0000
c8x,0,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,131072,4000000,1009098025,3.9639,0.1559,243.74,391.32,0.0000
c8x,1,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,131072,4000000,1033683523,3.8697,0.1559,250.27,379.31,0.0000
c8x,2,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,131072,4000000,999393038,4.0024,0.1559,243.01,447.53,0.0000
c16x,0,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,131072,4000000,975766748,4.0993,0.1559,237.88,366.90,0.0000
c16x,1,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,131072,4000000,1042421354,3.8372,0.1559,254.16,407.80,0.0000
c16x,2,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,131072,4000000,1087133216,3.6794,0.1559,265.16,381.79,0.0000
r1_w8,0,8,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2552568393,1.5670,0.0188,634.81,1010.94,0.0000
r1_w8,1,8,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2482894177,1.6110,0.0188,604.12,1053.02,0.0000
r1_w8,2,8,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2555272066,1.5654,0.0188,621.10,916.77,0.0000
c1x,0,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,2178202270,5.8764,0.7922,164.69,285.24,0.0000
c1x,1,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,2105923506,6.0781,0.7922,160.49,263.91,0.0000
c1x,2,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,2153201302,5.9446,0.7922,163.27,264.91,0.0000
c2x,0,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,1962563676,6.5221,0.7781,148.70,246.22,0.0000
c2x,1,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,2004710138,6.3850,0.7781,152.45,246.62,0.0000
c2x,2,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,2015402385,6.3511,0.7781,152.49,253.01,0.0000
c4x,0,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,1990906723,6.4292,0.7781,151.58,235.86,0.0000
c4x,1,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,2028974617,6.3086,0.7781,153.14,249.63,0.0000
c4x,2,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,2050244471,6.2432,0.7781,155.71,243.52,0.0000
c8x,0,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,2009538521,6.3696,0.7781,153.74,245.74,0.0000
c8x,1,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,1981201169,6.4607,0.7781,151.90,227.37,0.0000
c8x,2,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,1999647712,6.4011,0.7781,152.01,249.59,0.0000
c16x,0,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,1914943693,6.6843,0.7781,145.37,228.60,0.0000
c16x,1,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,1905140721,6.7187,0.7781,144.88,233.03,0.0000
c16x,2,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,131072,12800000,1983389573,6.4536,0.7781,150.47,244.34,0.0000
r1_w8,0,8,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,5117221795,2.5014,0.1049,393.03,669.48,0.0000
r1_w8,1,8,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,5260298783,2.4333,0.1049,401.78,667.76,0.0000
r1_w8,2,8,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,4754337671,2.6923,0.1049,357.70,723.54,0.0000
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,256933620,7.7841,0.1759,490.75,868.05,0.0105
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,274758467,7.2791,0.1733,528.75,932.95,0.0082
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,251901362,7.9396,0.1768,484.81,784.79,0.0092
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,8,2000000,138237384,14.4679,0.1718,264.60,430.39,0.0192
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,8,2000000,151489775,13.2022,0.1714,290.05,454.69,0.0238
c2x,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,8,2000000,141201942,14.1641,0.1732,269.22,442.78,0.0177
c4x,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,16,2000000,89981995,22.2267,0.1660,164.07,306.00,0.0225
c4x,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,16,2000000,98045572,20.3987,0.1667,186.33,291.03,0.0092
c4x,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,16,2000000,90919532,21.9975,0.1664,171.62,274.15,0.0089
c8x,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,32,2000000,65106192,30.7190,0.1566,115.56,249.76,0.0232
c8x,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,32,2000000,63790724,31.3525,0.1563,118.65,209.95,0.0129
c8x,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,32,2000000,68121322,29.3594,0.1571,124.53,208.81,0.0295
c16x,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,64,2000000,50905325,39.2886,0.1381,88.94,200.20,0.0306
c16x,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,64,2000000,50711648,39.4387,0.1371,91.16,180.05,0.0562
c16x,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,64,2000000,50029058,39.9768,0.1359,92.89,175.47,0.0079
r1_w8,0,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,66235531,30.1953,0.0203,101.87,287.25,0.0590
r1_w8,1,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,68153558,29.3455,0.0203,108.88,307.58,0.0472
r1_w8,2,4,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,66703390,29.9835,0.0203,102.03,288.63,0.0646
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,188238918,10.6248,0.2295,359.88,587.71,0.0269
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,190598062,10.4933,0.2296,361.43,629.13,0.0286
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,188767748,10.5950,0.2296,357.18,621.96,0.0222
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,16,2000000,106490006,18.7811,0.2288,192.71,371.32,0.0330
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,16,2000000,109108870,18.3303,0.2279,205.24,335.46,0.0186
c2x,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,16,2000000,116008996,17.2400,0.2276,216.93,351.78,0.0278
c4x,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,32,2000000,71446852,27.9928,0.2235,133.45,252.26,0.0218
c4x,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,32,2000000,71961667,27.7926,0.2249,132.68,256.88,0.0238
c4x,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,32,2000000,70866130,28.2222,0.2253,132.84,219.20,0.0145
c8x,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,64,2000000,52470206,38.1169,0.2190,95.98,209.08,0.0241
c8x,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,64,2000000,53061117,37.6924,0.2183,99.10,180.38,0.0126
c8x,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,64,2000000,53603970,37.3107,0.2179,98.86,183.06,0.0213
c16x,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,128,2000000,43316671,46.1716,0.2048,78.49,212.17,0.0133
c16x,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,128,2000000,43707357,45.7589,0.2057,80.72,151.34,0.0238
c16x,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,128,2000000,45925963,43.5484,0.2050,84.65,181.41,0.0393
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,67597654,29.5868,0.0203,102.00,294.14,0.0616
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,67351977,29.6947,0.0203,102.08,288.21,0.0657
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,67094898,29.8085,0.0203,101.66,293.24,0.0652
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,149665005,13.3632,0.3012,277.25,478.68,0.0381
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,168949144,11.8379,0.2987,318.96,491.68,0.0278
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,161901111,12.3532,0.2991,305.82,495.88,0.0304
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,32,2000000,94501169,21.1638,0.3070,166.57,324.46,0.0340
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,32,2000000,90880212,22.0070,0.3033,166.12,289.49,0.0329
c2x,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,32,2000000,91822317,21.7812,0.3041,169.97,282.38,0.0370
c4x,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,64251079,31.1279,0.3015,113.41,247.25,0.0249
c4x,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,63129939,31.6807,0.3038,114.85,213.71,0.0266
c4x,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,63007431,31.7423,0.3032,115.69,195.14,0.0253
c8x,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,128,2000000,48123487,41.5597,0.2937,89.01,196.39,0.0188
c8x,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,128,2000000,47469612,42.1322,0.2966,87.44,162.44,0.0205
c8x,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,128,2000000,46673145,42.8512,0.2957,86.88,161.95,0.0167
c16x,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,256,2000000,40410315,49.4923,0.2775,74.16,128.99,0.0387
c16x,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,256,2000000,39281331,50.9148,0.2753,74.31,132.52,0.0137
c16x,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,256,2000000,39662410,50.4256,0.2765,73.74,145.17,0.0260
r1_w8,0,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,70133417,28.5171,0.0766,123.03,267.17,0.0247
r1_w8,1,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,83490524,23.9548,0.0766,143.01,316.56,0.0432
r1_w8,2,8,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,83964203,23.8197,0.0766,143.52,301.67,0.0590
c1x,0,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,126624156,15.7948,0.3873,232.84,383.30,0.0426
c1x,1,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,126493634,15.8111,0.3840,233.68,382.54,0.0373
c1x,2,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,127866046,15.6414,0.3843,239.46,376.72,0.0346
c2x,0,1,1,arc,OLTP,gim,u64,1,100000,4,2000,64,2000000,79321741,25.2138,0.3921,145.45,253.49,0.0369
c2x,1,1,1,arc,OLTP,gim,u64,1,100000,4,2000,64,2000000,80614701,24.8094,0.3894,147.72,256.40,0.0330
