variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,0,4,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1118273324,3.5769,0.3688,270.79,445.77,0.0000
r1,1,4,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1126315185,3.5514,0.3688,272.23,433.32,0.0000
r1,2,4,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1105771111,3.6174,0.3688,267.77,439.80,0.0000
r1,0,4,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,785991839,5.0891,0.5084,191.52,325.58,0.0000
r1,1,4,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,799905890,5.0006,0.5084,194.54,376.36,0.0000
r1,2,4,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,787042259,5.0823,0.5084,192.11,332.98,0.0000
r1,0,4,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1755453175,2.2786,0.3002,431.70,718.32,0.0000
r1,1,4,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1773635918,2.2553,0.3002,435.00,778.65,0.0000
r1,2,4,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1797931547,2.2248,0.3002,442.93,663.33,0.0000
r1,0,4,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1123694983,3.5597,0.3068,275.18,468.54,0.0000
r1,1,4,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1104599929,3.6212,0.3068,271.20,401.18,0.0000
r1,2,4,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1099437079,3.6382,0.3068,267.84,457.03,0.0000
r1,0,8,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,939121511,4.2593,0.0748,229.90,363.55,0.0000
r1,1,8,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,939380627,4.2581,0.0748,230.47,361.29,0.0000
r1,2,8,twitter-yang,cluster006,gim,string,1,100000,1,4096,64,4000000,938224964,4.2634,0.0748,228.38,382.96,0.0000
r1,0,8,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1138908187,3.5121,0.3143,278.16,497.79,0.0000
r1,1,8,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1132366282,3.5324,0.3143,278.75,434.22,0.0000
r1,2,8,twitter-yang,cluster016,gim,string,1,100000,1,4096,64,4000000,1134348387,3.5263,0.3143,277.19,458.78,0.0000
r1,0,8,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,809502199,4.9413,0.4365,197.92,340.04,0.0000
r1,1,8,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,801966267,4.9877,0.4365,196.30,307.92,0.0000
r1,2,8,twitter-yang,cluster018,gim,string,1,100000,1,4096,64,4000000,804282072,4.9734,0.4365,196.83,333.99,0.0000
r1,0,8,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1633435910,2.4488,0.2732,399.45,723.74,0.0000
r1,1,8,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1622416803,2.4655,0.2732,398.62,609.72,0.0000
r1,2,8,twitter-yang,cluster019,gim,string,1,100000,1,4096,64,4000000,1623438441,2.4639,0.2732,398.20,648.71,0.0000
r1,0,8,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1093728746,3.6572,0.2740,269.67,415.04,0.0000
r1,1,8,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1079695526,3.7047,0.2740,266.75,394.23,0.0000
r1,2,8,twitter-yang,cluster034,gim,string,1,100000,1,4096,64,4000000,1078499392,3.7089,0.2740,263.13,476.16,0.0000
r1,0,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,399071044,10.0233,0.3493,194.61,318.50,0.0019
r1,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,404198090,9.8961,0.3498,196.34,329.54,0.0010
r1,2,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,405460544,9.8653,0.3499,197.09,314.59,0.0039
r1,0,1,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,566187887,7.0648,0.4609,278.02,412.73,0.0006
r1,1,1,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,568988746,7.0300,0.4605,279.98,410.24,0.0000
r1,2,1,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,581072021,6.8838,0.4608,282.31,435.09,0.0028
r1,0,1,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,424973040,9.4124,0.6177,208.89,309.90,0.0015
r1,1,1,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,425968930,9.3904,0.6176,209.87,329.08,0.0004
r1,2,1,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,422772150,9.4614,0.6178,207.75,329.51,0.0016
r1,0,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,1043472984,3.8334,0.3114,514.29,692.87,0.0019
r1,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,1041321140,3.8413,0.3115,511.35,676.15,0.0066
r1,2,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,1054435772,3.7935,0.3115,522.73,664.10,0.0005
r1,0,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,663165484,6.0317,0.3551,323.83,500.91,0.0031
r1,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,661908722,6.0431,0.3553,324.98,492.16,0.0000
r1,2,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,668076739,5.9873,0.3552,326.89,467.99,0.0071
r1,0,2,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,433589118,9.2253,0.2268,212.85,340.30,0.0030
r1,1,2,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,435243407,9.1903,0.2268,213.19,329.30,0.0000
r1,2,2,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,433325732,9.2309,0.2268,213.46,305.58,0.0035
r1,0,2,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,556279245,7.1906,0.4259,274.48,391.89,0.0010
r1,1,2,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,552983520,7.2335,0.4259,272.04,381.46,0.0027
r1,2,2,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,552495342,7.2399,0.4259,273.97,356.75,0.0008
r1,0,2,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,410205278,9.7512,0.5720,202.49,305.22,0.0028
r1,1,2,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,406103418,9.8497,0.5720,201.00,285.83,0.0026
r1,2,2,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,403863537,9.9043,0.5720,200.18,284.11,0.0012
r1,0,2,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,933627258,4.2844,0.3112,461.44,619.24,0.0015
r1,1,2,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,937186462,4.2681,0.3112,463.49,611.06,0.0020
r1,2,2,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,948178728,4.2186,0.3112,469.43,592.36,0.0032
r1,0,2,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,592778903,6.7479,0.3335,288.16,399.62,0.0149
r1,1,2,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,588079011,6.8018,0.3335,284.54,396.04,0.0220
r1,2,2,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,588936216,6.7919,0.3335,286.05,409.34,0.0154
r1,0,4,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,454093069,8.8088,0.1333,220.96,326.72,0.0077
r1,1,4,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,444435847,9.0002,0.1333,218.39,299.35,0.0052
r1,2,4,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,445145841,8.9858,0.1333,217.36,313.92,0.0082
r1,0,4,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,568380421,7.0375,0.3687,280.94,390.31,0.0006
r1,1,4,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,580325056,6.8927,0.3687,286.07,399.11,0.0023
r1,2,4,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,573853945,6.9704,0.3687,283.70,390.32,0.0009
r1,0,4,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,408240831,9.7981,0.5084,202.11,294.83,0.0023
r1,1,4,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,414061124,9.6604,0.5084,203.77,283.83,0.0081
r1,2,4,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,417520706,9.5804,0.5084,205.20,308.80,0.0015
r1,0,4,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,888452266,4.5022,0.3005,440.97,543.71,0.0006
r1,1,4,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,903151067,4.4289,0.3005,446.77,639.81,0.0011
r1,2,4,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,912334247,4.3844,0.3005,452.19,581.75,0.0014
r1,0,4,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,576193693,6.9421,0.3067,278.14,394.67,0.0234
r1,1,4,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,576565594,6.9376,0.3067,279.04,379.44,0.0232
r1,2,4,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,573936912,6.9694,0.3067,280.71,374.28,0.0145
r1,0,8,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,490094514,8.1617,0.0750,240.27,364.86,0.0037
r1,1,8,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,494165205,8.0945,0.0750,243.38,361.25,0.0027
r1,2,8,twitter-yang,cluster006,gim,string,1,100000,2,4096,64,4000000,498140838,8.0299,0.0750,242.29,371.05,0.0136
r1,0,8,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,589219262,6.7886,0.3144,290.74,402.54,0.0034
r1,1,8,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,607848922,6.5806,0.3144,299.33,419.89,0.0057
r1,2,8,twitter-yang,cluster016,gim,string,1,100000,2,4096,64,4000000,605224655,6.6091,0.3144,298.33,410.37,0.0052
r1,0,8,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,433991620,9.2168,0.4363,212.12,296.52,0.0128
r1,1,8,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,429363205,9.3161,0.4363,205.81,339.67,0.0149
r1,2,8,twitter-yang,cluster018,gim,string,1,100000,2,4096,64,4000000,440392134,9.0828,0.4363,217.25,310.13,0.0038
r1,0,8,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,855128831,4.6777,0.2732,421.57,609.73,0.0000
r1,1,8,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,863634420,4.6316,0.2732,427.06,583.13,0.0039
r1,2,8,twitter-yang,cluster019,gim,string,1,100000,2,4096,64,4000000,863751883,4.6310,0.2732,429.01,558.26,0.0027
r1,0,8,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,584332431,6.8454,0.2737,284.46,393.41,0.0190
r1,1,8,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,577702317,6.9240,0.2737,279.50,402.14,0.0224
r1,2,8,twitter-yang,cluster034,gim,string,1,100000,2,4096,64,4000000,588820865,6.7932,0.2737,288.44,392.46,0.0152
r1,0,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,220331176,18.1545,0.3483,210.85,330.23,0.0194
r1,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,214735897,18.6275,0.3484,207.98,327.85,0.0036
r1,2,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,221840714,18.0310,0.3485,211.82,335.83,0.0098
r1,0,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,347783342,11.5014,0.4257,338.89,505.75,0.0021
r1,1,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,347047206,11.5258,0.4265,334.86,498.57,0.0082
r1,2,1,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,345287832,11.5845,0.4268,336.05,513.89,0.0039
r1,0,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,250708427,15.9548,0.6029,240.24,404.90,0.0070
r1,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,251139511,15.9274,0.6028,240.31,379.48,0.0128
r1,2,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,246869877,16.2029,0.6027,239.73,367.59,0.0071
r1,0,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,595025442,6.7224,0.3009,584.39,759.53,0.0033
r1,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,600467799,6.6615,0.3008,591.45,768.74,0.0023
r1,2,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,601466517,6.6504,0.3009,589.42,834.88,0.0015
r1,0,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,375356052,10.6565,0.3530,362.85,523.70,0.0159
r1,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,371256894,10.7742,0.3530,362.04,500.98,0.0049
r1,2,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,380865968,10.5024,0.3528,368.42,514.98,0.0117
r1,0,2,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,241506925,16.5627,0.2250,231.10,382.61,0.0136
r1,1,2,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,238086038,16.8006,0.2251,229.60,336.88,0.0155
r1,2,2,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,233064673,17.1626,0.2251,228.26,326.51,0.0047
r1,0,2,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,343454952,11.6464,0.3874,335.75,513.80,0.0056
r1,1,2,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,339477816,11.7828,0.3873,333.40,482.57,0.0026
r1,2,2,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,342989160,11.6622,0.3874,335.32,506.68,0.0053
r1,0,2,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,242985235,16.4619,0.5542,237.71,361.52,0.0072
r1,1,2,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,246927455,16.1991,0.5541,240.63,377.34,0.0060
r1,2,2,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,239967576,16.6689,0.5542,234.80,330.30,0.0126
r1,0,2,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,538843631,7.4233,0.3005,530.66,706.23,0.0037
r1,1,2,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,541723363,7.3838,0.3004,535.14,674.16,0.0051
r1,2,2,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,546380501,7.3209,0.3006,535.93,787.02,0.0052
r1,0,2,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,347146147,11.5225,0.3313,339.30,491.26,0.0126
r1,1,2,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,349876194,11.4326,0.3311,341.82,488.98,0.0061
r1,2,2,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,349126573,11.4572,0.3312,341.96,490.75,0.0052
r1,0,4,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,234498080,17.0577,0.1331,227.12,316.67,0.0154
r1,1,4,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,238145512,16.7965,0.1331,231.43,328.04,0.0131
r1,2,4,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,237689858,16.8287,0.1331,230.79,339.85,0.0145
r1,0,4,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,323486984,12.3653,0.3682,299.72,511.24,0.0355
r1,1,4,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,308333635,12.9730,0.3682,301.70,438.89,0.0094
r1,2,4,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,307495842,13.0083,0.3682,300.89,393.10,0.0137
r1,0,4,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,216808600,18.4495,0.5083,213.07,281.02,0.0094
r1,1,4,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,218733246,18.2871,0.5083,216.28,302.20,0.0028
r1,2,4,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,219588382,18.2159,0.5083,215.93,305.49,0.0085
r1,0,4,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,472355207,8.4682,0.3001,466.73,613.78,0.0047
r1,1,4,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,485458570,8.2396,0.3001,478.42,634.88,0.0067
r1,2,4,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,479773616,8.3373,0.3001,475.09,584.33,0.0048
r1,0,4,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,314978966,12.6993,0.3067,297.50,502.78,0.0321
r1,1,4,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,306159107,13.0651,0.3067,295.22,383.51,0.0280
r1,2,4,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,308763567,12.9549,0.3067,295.84,385.63,0.0305
r1,0,8,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,260579181,15.3504,0.0746,251.07,377.68,0.0149
r1,1,8,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,258967246,15.4460,0.0746,249.11,363.28,0.0201
r1,2,8,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,4000000,261349098,15.3052,0.0746,250.21,368.44,0.0202
r1,0,8,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,313647016,12.7532,0.3139,303.37,421.30,0.0153
r1,1,8,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,331825567,12.0545,0.3139,309.94,533.22,0.0291
r1,2,8,twitter-yang,cluster016,gim,string,1,100000,4,4096,64,4000000,314002316,12.7388,0.3139,306.98,424.42,0.0172
r1,0,8,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,231114862,17.3074,0.4364,219.00,310.46,0.0261
r1,1,8,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,229309446,17.4437,0.4364,220.00,301.76,0.0226
r1,2,8,twitter-yang,cluster018,gim,string,1,100000,4,4096,64,4000000,225150687,17.7659,0.4364,217.57,301.53,0.0200
r1,0,8,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,438028415,9.1318,0.2731,431.78,549.26,0.0051
r1,1,8,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,446223157,8.9641,0.2731,436.57,557.64,0.0147
r1,2,8,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,4000000,456583365,8.7607,0.2731,441.06,725.06,0.0107
r1,0,8,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,294639670,13.5759,0.2737,287.55,394.21,0.0315
r1,1,8,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,299092907,13.3738,0.2737,288.46,402.95,0.0347
r1,2,8,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,4000000,300117732,13.3281,0.2737,288.82,393.37,0.0369
r1,0,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,159990667,25.0015,0.3490,277.21,688.34,0.0116
r1,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,154569282,25.8784,0.3490,272.95,605.60,0.0085
r1,2,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,157759717,25.3550,0.3491,279.14,601.85,0.0136
r1,0,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,259746100,15.3997,0.3917,491.63,915.39,0.0096
r1,1,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,268068528,14.9216,0.3920,506.82,940.36,0.0094
r1,2,1,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,264987785,15.0950,0.3925,505.61,875.06,0.0067
r1,0,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,177234209,22.5690,0.5842,321.54,679.03,0.0094
r1,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,174632601,22.9052,0.5837,323.07,631.69,0.0107
r1,2,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,176883444,22.6138,0.5832,327.17,642.90,0.0086
r1,0,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,430127242,9.2996,0.2788,832.85,1262.44,0.0079
r1,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,437929853,9.1339,0.2787,850.19,1332.09,0.0069
r1,2,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,427186690,9.3636,0.2788,831.50,1284.00,0.0033
r1,0,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,284106292,14.0792,0.3499,542.76,911.55,0.0081
r1,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,280044713,14.2834,0.3501,535.57,883.93,0.0056
r1,2,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,282699011,14.1493,0.3500,538.64,910.77,0.0111
r1,0,2,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,167165542,23.9284,0.2260,283.79,685.91,0.0149
r1,1,2,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,176751707,22.6306,0.2260,292.75,765.06,0.0161
r1,2,2,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,172906478,23.1339,0.2259,286.18,705.94,0.0182
r1,0,2,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,259755955,15.3991,0.3485,457.28,934.23,0.0203
r1,1,2,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,259857565,15.3930,0.3481,462.76,934.38,0.0147
r1,2,2,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,260235105,15.3707,0.3490,476.31,906.04,0.0095
r1,0,2,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,174600406,22.9095,0.5317,300.35,681.83,0.0199
r1,1,2,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,173472021,23.0585,0.5309,301.69,664.31,0.0145
r1,2,2,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,175071699,22.8478,0.5312,302.22,672.46,0.0136
r1,0,2,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,388850366,10.2867,0.2764,724.83,1283.42,0.0063
r1,1,2,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,377868821,10.5857,0.2764,710.87,1211.42,0.0056
r1,2,2,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,381271603,10.4912,0.2760,706.25,1221.52,0.0108
r1,0,2,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,265364200,15.0736,0.3286,455.37,1023.45,0.0229
r1,1,2,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,250275339,15.9824,0.3284,449.58,906.37,0.0060
r1,2,2,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,250233568,15.9851,0.3285,447.94,903.73,0.0088
r1,0,4,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,177678968,22.5125,0.1327,300.32,699.66,0.0261
r1,1,4,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,174141874,22.9698,0.1325,287.35,633.55,0.0429
r1,2,4,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,169464771,23.6037,0.1325,285.62,624.95,0.0498
r1,0,4,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,219049076,18.2607,0.3270,391.28,730.65,0.0164
r1,1,4,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,231056478,17.3118,0.3260,396.62,750.92,0.0297
r1,2,4,twitter-yang,cluster016,gim,string,1,100000,8,4096,64,4000000,225973680,17.7012,0.3265,394.83,749.55,0.0396
r1,0,4,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,160090306,24.9859,0.4819,276.00,608.70,0.0353
r1,1,4,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,159130330,25.1366,0.4825,275.25,563.66,0.0259
r1,2,4,twitter-yang,cluster018,gim,string,1,100000,8,4096,64,4000000,154660705,25.8631,0.4820,272.61,563.16,0.0189
r1,0,4,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,322115173,12.4179,0.2749,575.66,998.80,0.0111
r1,1,4,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,325465522,12.2901,0.2751,572.23,950.66,0.0209
r1,2,4,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,4000000,321090857,12.4575,0.2744,562.81,959.05,0.0257
r1,0,4,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,221812245,18.0333,0.3039,379.97,727.99,0.0481
r1,1,4,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,217200936,18.4161,0.3039,373.26,708.32,0.0477
r1,2,4,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,4000000,215884471,18.5284,0.3039,373.74,699.18,0.0447
r1,0,8,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,4000000,198413926,20.1599,0.0744,338.22,563.59,0.0904
