variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,1,1,1,arc,P3,gim,u64,1,100000,1,20000,512,2000000,511753564,3.9081,0.0536,239.81,432.17,0.0000
c17s,2,1,1,arc,P3,gim,u64,1,100000,1,20000,512,2000000,521696840,3.8336,0.0536,242.61,424.92,0.0000
c17s,0,1,1,arc,P3,gim,u64,1,100000,1,160000,4096,2000000,171433249,11.6663,0.6289,67.96,364.82,0.0000
c17s,1,1,1,arc,P3,gim,u64,1,100000,1,160000,4096,2000000,171228331,11.6803,0.6289,67.44,395.63,0.0000
c17s,2,1,1,arc,P3,gim,u64,1,100000,1,160000,4096,2000000,192034340,10.4148,0.6289,75.69,385.08,0.0000
c17s,0,1,1,arc,P6,gim,u64,1,100000,1,20000,512,2000000,446362391,4.4807,0.0745,198.85,410.96,0.0000
c17s,1,1,1,arc,P6,gim,u64,1,100000,1,20000,512,2000000,444373389,4.5007,0.0745,202.10,382.40,0.0000
c17s,2,1,1,arc,P6,gim,u64,1,100000,1,20000,512,2000000,452975171,4.4153,0.0745,205.73,390.92,0.0000
c17s,0,1,1,arc,P6,gim,u64,1,100000,1,160000,4096,2000000,140568316,14.2280,0.7791,49.30,260.10,0.0000
c17s,1,1,1,arc,P6,gim,u64,1,100000,1,160000,4096,2000000,126908499,15.7594,0.7791,41.10,256.12,0.0000
c17s,2,1,1,arc,P6,gim,u64,1,100000,1,160000,4096,2000000,130384315,15.3393,0.7791,43.39,245.25,0.0000
c17s,0,1,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,299634091,6.6748,0.1338,134.69,310.43,0.0000
c17s,1,1,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,293123731,6.8231,0.1338,130.60,302.13,0.0000
c17s,2,1,1,arc,P8,gim,u64,1,100000,1,20000,512,2000000,298617614,6.6975,0.1338,137.43,288.78,0.0000
c17s,0,1,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,144303993,13.8596,0.7557,57.18,298.37,0.0000
c17s,1,1,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,148997085,13.4231,0.7557,59.39,307.79,0.0000
c17s,2,1,1,arc,P8,gim,u64,1,100000,1,160000,4096,2000000,153170435,13.0574,0.7557,60.35,303.01,0.0000
c17s,0,1,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,997398763,2.0052,0.0447,488.80,720.96,0.0000
c17s,1,1,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,946661192,2.1127,0.0447,456.77,876.17,0.0000
c17s,2,1,1,arc,S1,gim,u64,1,100000,1,100000,2048,2000000,957425029,2.0889,0.0447,458.32,758.60,0.0000
c17s,0,1,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,664573987,4.8151,0.6012,200.77,356.08,0.0000
c17s,1,1,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,759273402,4.2146,0.6012,228.44,482.30,0.0000
c17s,2,1,1,arc,S1,gim,u64,1,100000,1,800000,16384,3200000,722378578,4.4298,0.6012,216.41,436.57,0.0000
c17s,0,1,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,1134345641,1.7631,0.0441,533.88,1063.00,0.0000
c17s,1,1,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,1052059144,1.9010,0.0441,521.67,820.71,0.0000
c17s,2,1,1,arc,S3,gim,u64,1,100000,1,100000,2048,2000000,994255901,2.0116,0.0441,485.41,745.45,0.0000
c17s,0,1,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,893870572,2.2375,0.1858,430.99,866.43,0.0000
c17s,1,1,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,893982184,2.2372,0.1858,425.18,698.11,0.0000
c17s,2,1,1,arc,S3,gim,u64,1,100000,1,400000,8192,2000000,853583504,2.3431,0.1858,404.46,668.18,0.0000
c17s,0,1,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,592991570,5.3964,0.6053,172.80,354.77,0.0000
c17s,1,1,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,593613590,5.3907,0.6053,168.02,386.91,0.0000
c17s,2,1,1,arc,S3,gim,u64,1,100000,1,800000,16384,3200000,643805934,4.9704,0.6053,192.19,369.49,0.0000
c17s,0,1,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,2659287297,1.5042,0.0663,683.30,1075.63,0.0000
c17s,1,1,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,2808545106,1.4242,0.0663,724.78,1080.60,0.0000
c17s,2,1,1,arc,DS1,gim,u64,1,100000,1,1000000,16384,4000000,2967304665,1.3480,0.0663,749.26,1081.32,0.0000
c17s,0,1,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,6189121474,2.5852,0.3460,500.71,757.93,0.0000
c17s,1,1,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,6067359472,2.6371,0.3460,493.96,703.77,0.0000
c17s,2,1,1,arc,DS1,gim,u64,1,100000,1,4000000,65536,16000000,5602244914,2.8560,0.3460,448.69,687.61,0.0000
c17s,0,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4239351952,3.7742,0.5148,247.30,676.94,0.0000
c17s,1,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4556718892,3.5113,0.5148,269.19,757.18,0.0000
c17s,2,1,1,arc,DS1,gim,u64,1,100000,1,8000000,131072,16000000,4624862224,3.4596,0.5148,263.24,818.36,0.0000
c17s,0,1,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,118021240,16.9461,0.8395,45.81,195.83,0.0000
c17s,1,1,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,119924669,16.6771,0.8395,46.97,209.11,0.0000
c17s,2,1,1,arc,ConCat,gim,u64,1,100000,1,200000,4096,2000000,115317467,17.3434,0.8395,44.95,190.25,0.0000
c17s,0,1,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,110039883,18.1752,0.9104,51.04,132.08,0.0000
c17s,1,1,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,97724350,20.4657,0.9104,44.48,124.81,0.0000
c17s,2,1,1,arc,ConCat,gim,u64,1,100000,1,400000,8192,2000000,86433998,23.1390,0.9104,39.29,107.95,0.0000
c17s,0,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,938436962,13.6397,0.9418,66.12,198.89,0.0000
c17s,1,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,903114332,14.1732,0.9418,64.68,187.40,0.0000
c17s,2,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,65536,12800000,932636012,13.7245,0.9418,65.32,194.94,0.0000
c17s,0,1,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,794677979,2.5167,0.1595,391.01,730.45,0.0000
c17s,1,1,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,905214863,2.2094,0.1595,463.43,676.31,0.0000
c17s,2,1,1,arc,MergeP,gim,u64,1,100000,1,400000,8192,2000000,860903754,2.3231,0.1595,417.36,805.10,0.0000
c17s,0,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1634932941,2.4466,0.2999,404.36,839.27,0.0000
c17s,1,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1793759599,2.2300,0.2999,434.05,950.70,0.0000
c17s,2,1,1,arc,MergeP,gim,u64,1,100000,1,1000000,16384,4000000,1879483184,2.1282,0.2999,442.50,992.25,0.0000
c17s,0,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,3123428020,4.0981,0.6999,185.41,715.68,0.0000
c17s,1,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,2837383926,4.5112,0.6999,168.55,640.76,0.0000
c17s,2,1,1,arc,MergeP,gim,u64,1,100000,1,3200000,65536,12800000,2734391041,4.6811,0.6999,161.90,619.90,0.0000
c17s,0,1,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1146149899,1.7450,0.0376,569.71,757.94,0.0000
c17s,1,1,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1325873561,1.5084,0.0376,668.29,799.50,0.0000
c17s,2,1,1,arc,MergeS,gim,u64,1,100000,1,400000,8192,2000000,1236329057,1.6177,0.0376,630.26,796.53,0.0000
c17s,0,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2651802345,1.5084,0.1380,632.11,1044.02,0.0000
c17s,1,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2711764474,1.4751,0.1380,651.49,973.03,0.0000
c17s,2,1,1,arc,MergeS,gim,u64,1,100000,1,1000000,16384,4000000,2611070306,1.5319,0.1380,641.07,939.10,0.0000
c17s,0,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,2430042740,5.2674,0.7922,188.26,292.16,0.0000
c17s,1,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,2258173569,5.6683,0.7922,171.36,290.84,0.0000
c17s,2,1,1,arc,MergeS,gim,u64,1,100000,1,3200000,65536,12800000,2210927680,5.7894,0.7922,167.27,294.37,0.0000
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,274390992,7.2889,0.1761,523.55,938.38,0.0106
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,281483567,7.1052,0.1768,539.23,931.96,0.0108
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,4,256,4,2000000,289476297,6.9090,0.1747,561.06,946.09,0.0155
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,206568059,9.6820,0.2276,392.84,708.72,0.0232
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,208725873,9.5819,0.2289,399.99,721.49,0.0191
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,4,512,8,2000000,208921875,9.5730,0.2277,393.42,721.52,0.0229
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,154415710,12.9521,0.3008,289.66,478.28,0.0244
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,160141829,12.4889,0.2992,303.42,486.98,0.0241
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,16,2000000,160579556,12.4549,0.3001,303.46,506.16,0.0217
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,126652184,15.7913,0.3845,236.44,386.52,0.0265
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,131360653,15.2253,0.3841,244.47,425.79,0.0321
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,4,2000,32,2000000,131556663,15.2026,0.3858,245.27,414.20,0.0326
c17s,0,1,1,arc,P1,gim,u64,1,100000,4,20000,512,2000000,76915099,26.0027,0.1863,145.56,280.16,0.0134
c17s,1,1,1,arc,P1,gim,u64,1,100000,4,20000,512,2000000,77179290,25.9137,0.1969,146.08,273.23,0.0169
c17s,2,1,1,arc,P1,gim,u64,1,100000,4,20000,512,2000000,75821417,26.3778,0.1929,145.37,262.51,0.0192
c17s,0,1,1,arc,P1,gim,u64,1,100000,4,160000,4096,2000000,62985161,31.7535,0.6393,90.79,412.07,0.0587
c17s,1,1,1,arc,P1,gim,u64,1,100000,4,160000,4096,2000000,63499398,31.4964,0.6387,90.82,392.90,0.0626
c17s,2,1,1,arc,P1,gim,u64,1,100000,4,160000,4096,2000000,62429357,32.0362,0.6391,91.92,387.23,0.0547
c17s,0,1,1,arc,P3,gim,u64,1,100000,4,20000,512,2000000,124979028,16.0027,0.0772,227.06,580.38,0.0078
c17s,1,1,1,arc,P3,gim,u64,1,100000,4,20000,512,2000000,103195012,19.3808,0.0802,181.53,415.37,0.0183
c17s,2,1,1,arc,P3,gim,u64,1,100000,4,20000,512,2000000,90015037,22.2185,0.0801,160.80,353.53,0.0154
c17s,0,1,1,arc,P3,gim,u64,1,100000,4,160000,4096,2000000,72043494,27.7610,0.4881,105.15,452.74,0.0502
c17s,1,1,1,arc,P3,gim,u64,1,100000,4,160000,4096,2000000,78347134,25.5274,0.4839,116.42,456.60,0.0739
c17s,2,1,1,arc,P3,gim,u64,1,100000,4,160000,4096,2000000,76705207,26.0738,0.4844,112.57,464.86,0.0589
c17s,0,1,1,arc,P6,gim,u64,1,100000,4,20000,512,2000000,122762257,16.2917,0.1294,214.80,697.42,0.0052
c17s,1,1,1,arc,P6,gim,u64,1,100000,4,20000,512,2000000,119419182,16.7477,0.1105,216.11,558.98,0.0093
c17s,2,1,1,arc,P6,gim,u64,1,100000,4,20000,512,2000000,160555806,12.4567,0.1023,297.94,643.94,0.0122
c17s,0,1,1,arc,P6,gim,u64,1,100000,4,160000,4096,2000000,65733905,30.4257,0.7142,46.05,410.60,0.2013
c17s,1,1,1,arc,P6,gim,u64,1,100000,4,160000,4096,2000000,65520511,30.5248,0.7145,47.47,451.82,0.1944
c17s,2,1,1,arc,P6,gim,u64,1,100000,4,160000,4096,2000000,64970269,30.7833,0.7155,46.45,431.79,0.1950
c17s,0,1,1,arc,P8,gim,u64,1,100000,4,20000,512,2000000,102205721,19.5684,0.1582,179.98,599.92,0.0029
c17s,1,1,1,arc,P8,gim,u64,1,100000,4,20000,512,2000000,85685646,23.3411,0.1566,154.17,422.13,0.0145
c17s,2,1,1,arc,P8,gim,u64,1,100000,4,20000,512,2000000,84089707,23.7841,0.1605,156.47,314.79,0.0113
c17s,0,1,1,arc,P8,gim,u64,1,100000,4,160000,4096,2000000,47578577,42.0357,0.6744,77.27,284.22,0.0288
c17s,1,1,1,arc,P8,gim,u64,1,100000,4,160000,4096,2000000,47783172,41.8557,0.6837,77.10,312.18,0.0311
c17s,2,1,1,arc,P8,gim,u64,1,100000,4,160000,4096,2000000,46583194,42.9339,0.6837,75.31,304.03,0.0260
c17s,0,1,1,arc,S1,gim,u64,1,100000,4,100000,2048,2000000,169589873,11.7932,0.0819,311.64,579.97,0.0040
c17s,1,1,1,arc,S1,gim,u64,1,100000,4,100000,2048,2000000,169943936,11.7686,0.0819,312.25,580.54,0.0041
c17s,2,1,1,arc,S1,gim,u64,1,100000,4,100000,2048,2000000,167729372,11.9240,0.0822,309.27,577.26,0.0014
c17s,0,1,1,arc,S1,gim,u64,1,100000,4,800000,16384,3200000,160217361,19.9729,0.6229,175.60,390.31,0.0165
c17s,1,1,1,arc,S1,gim,u64,1,100000,4,800000,16384,3200000,150108056,21.3180,0.6230,171.93,355.61,0.0041
c17s,2,1,1,arc,S1,gim,u64,1,100000,4,800000,16384,3200000,149796662,21.3623,0.6229,172.83,358.62,0.0061
c17s,0,1,1,arc,S3,gim,u64,1,100000,4,100000,2048,2000000,163530914,12.2301,0.0810,303.84,575.15,0.0037
c17s,1,1,1,arc,S3,gim,u64,1,100000,4,100000,2048,2000000,168874159,11.8431,0.0807,317.33,569.67,0.0082
c17s,2,1,1,arc,S3,gim,u64,1,100000,4,100000,2048,2000000,166245328,12.0304,0.0817,307.28,578.27,0.0054
c17s,0,1,1,arc,S3,gim,u64,1,100000,4,400000,8192,2000000,155648476,12.8495,0.3190,294.13,508.98,0.0457
c17s,1,1,1,arc,S3,gim,u64,1,100000,4,400000,8192,2000000,139814104,14.3047,0.3183,257.23,499.96,0.0040
c17s,2,1,1,arc,S3,gim,u64,1,100000,4,400000,8192,2000000,139913191,14.2946,0.3185,258.78,493.67,0.0082
c17s,0,1,1,arc,S3,gim,u64,1,100000,4,800000,16384,3200000,140049518,22.8491,0.6294,158.56,350.22,0.0049
c17s,1,1,1,arc,S3,gim,u64,1,100000,4,800000,16384,3200000,140608455,22.7582,0.6294,161.30,343.15,0.0053
c17s,2,1,1,arc,S3,gim,u64,1,100000,4,800000,16384,3200000,150842016,21.2142,0.6295,175.89,364.17,0.0048
c17s,0,1,1,arc,DS1,gim,u64,1,100000,4,1000000,16384,4000000,751502180,5.3227,0.0615,744.65,1249.97,0.0434
c17s,1,1,1,arc,DS1,gim,u64,1,100000,4,1000000,16384,4000000,775431064,5.1584,0.0721,781.49,1284.11,0.0553
c17s,2,1,1,arc,DS1,gim,u64,1,100000,4,1000000,16384,4000000,738522233,5.4162,0.0714,734.63,1197.37,0.0551
c17s,0,1,1,arc,DS1,gim,u64,1,100000,4,4000000,65536,16000000,1771991415,9.0294,0.7546,121.02,1086.93,0.3190
c17s,1,1,1,arc,DS1,gim,u64,1,100000,4,4000000,65536,16000000,1751935629,9.1328,0.7515,107.62,1084.19,0.3260
c17s,2,1,1,arc,DS1,gim,u64,1,100000,4,4000000,65536,16000000,1751838475,9.1333,0.7520,106.86,1088.11,0.3256
c17s,0,1,1,arc,DS1,gim,u64,1,100000,4,8000000,131072,16000000,834427765,19.1748,0.7820,116.20,351.82,0.1808
c17s,1,1,1,arc,DS1,gim,u64,1,100000,4,8000000,131072,16000000,831440298,19.2437,0.7820,116.77,357.65,0.1757
c17s,2,1,1,arc,DS1,gim,u64,1,100000,4,8000000,131072,16000000,826829454,19.3510,0.7820,115.72,353.25,0.1802
c17s,0,1,1,arc,ConCat,gim,u64,1,100000,4,200000,4096,2000000,140397736,14.2452,0.3196,204.22,604.49,0.0750
c17s,1,1,1,arc,ConCat,gim,u64,1,100000,4,200000,4096,2000000,136683063,14.6324,0.3199,195.58,600.09,0.0704
c17s,2,1,1,arc,ConCat,gim,u64,1,100000,4,200000,4096,2000000,136961152,14.6027,0.3203,197.96,612.53,0.0704
c17s,0,1,1,arc,ConCat,gim,u64,1,100000,4,400000,8192,2000000,124041013,16.1237,0.5262,189.95,531.30,0.1180
c17s,1,1,1,arc,ConCat,gim,u64,1,100000,4,400000,8192,2000000,123365641,16.2120,0.5260,191.30,512.86,0.1208
c17s,2,1,1,arc,ConCat,gim,u64,1,100000,4,400000,8192,2000000,122488005,16.3281,0.5265,188.50,537.25,0.1188
c17s,0,1,1,arc,ConCat,gim,u64,1,100000,4,3200000,65536,12800000,345159301,37.0843,0.9006,84.89,220.48,0.0845
c17s,1,1,1,arc,ConCat,gim,u64,1,100000,4,3200000,65536,12800000,339283279,37.7266,0.9006,83.18,215.99,0.0857
c17s,2,1,1,arc,ConCat,gim,u64,1,100000,4,3200000,65536,12800000,343729677,37.2386,0.9006,83.06,229.18,0.0953
c17s,0,1,1,arc,MergeP,gim,u64,1,100000,4,400000,8192,2000000,193367374,10.3430,0.3376,317.33,690.65,0.1129
c17s,1,1,1,arc,MergeP,gim,u64,1,100000,4,400000,8192,2000000,194650705,10.2748,0.3372,315.95,651.10,0.1199
c17s,2,1,1,arc,MergeP,gim,u64,1,100000,4,400000,8192,2000000,192779062,10.3746,0.3378,311.34,653.50,0.1207
c17s,0,1,1,arc,MergeP,gim,u64,1,100000,4,1000000,16384,4000000,476925807,8.3870,0.5377,262.33,856.59,0.2822
c17s,1,1,1,arc,MergeP,gim,u64,1,100000,4,1000000,16384,4000000,454155144,8.8076,0.5341,260.93,811.69,0.2772
c17s,2,1,1,arc,MergeP,gim,u64,1,100000,4,1000000,16384,4000000,445092310,8.9869,0.5340,244.92,778.78,0.2931
c17s,0,1,1,arc,MergeP,gim,u64,1,100000,4,3200000,65536,12800000,995925660,12.8524,0.6104,175.17,642.25,0.2239
c17s,1,1,1,arc,MergeP,gim,u64,1,100000,4,3200000,65536,12800000,1024090411,12.4989,0.6105,188.07,690.01,0.2100
c17s,2,1,1,arc,MergeP,gim,u64,1,100000,4,3200000,65536,12800000,1019677203,12.5530,0.6103,178.11,657.79,0.2196
c17s,0,1,1,arc,MergeS,gim,u64,1,100000,4,400000,8192,2000000,275198175,7.2675,0.1097,510.82,864.08,0.0251
c17s,1,1,1,arc,MergeS,gim,u64,1,100000,4,400000,8192,2000000,281031090,7.1167,0.1099,503.56,969.02,0.0434
c17s,2,1,1,arc,MergeS,gim,u64,1,100000,4,400000,8192,2000000,242969348,8.2315,0.1094,473.45,646.48,0.0080
c17s,0,1,1,arc,MergeS,gim,u64,1,100000,4,1000000,16384,4000000,500342768,7.9945,0.2851,473.98,731.96,0.0294
c17s,1,1,1,arc,MergeS,gim,u64,1,100000,4,1000000,16384,4000000,537665095,7.4396,0.2856,504.83,996.18,0.0238
c17s,2,1,1,arc,MergeS,gim,u64,1,100000,4,1000000,16384,4000000,491074961,8.1454,0.2851,458.73,718.56,0.0259
c17s,0,1,1,arc,MergeS,gim,u64,1,100000,4,3200000,65536,12800000,683645052,18.7232,0.8152,173.13,301.34,0.1042
c17s,1,1,1,arc,MergeS,gim,u64,1,100000,4,3200000,65536,12800000,673992126,18.9913,0.8153,166.76,282.42,0.1107
c17s,2,1,1,arc,MergeS,gim,u64,1,100000,4,3200000,65536,12800000,730293760,17.5272,0.8153,176.06,337.56,0.1156
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,397502674,5.0314,0.1779,1574.73,2511.79,0.0160
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,396405837,5.0453,0.1807,1562.86,2482.82,0.0177
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,8,256,4,2000000,404751019,4.9413,0.1800,1593.94,2603.84,0.0173
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,269469771,7.4220,0.2302,1048.76,1772.32,0.0256
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,256341023,7.8021,0.2317,989.47,1610.65,0.0260
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,8,512,8,2000000,262972395,7.6054,0.2303,1024.91,1750.34,0.0248
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,180666546,11.0701,0.2929,675.07,1255.23,0.0386
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,181091837,11.0441,0.2913,675.70,1255.83,0.0299
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,8,1000,16,2000000,191774535,10.4289,0.2914,729.55,1307.03,0.0355
c17s,0,1,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,123017231,16.2579,0.3688,439.89,887.46,0.0469
c17s,1,1,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,122551830,16.3196,0.3694,438.78,836.38,0.0472
c17s,2,1,1,arc,OLTP,gim,u64,1,100000,8,2000,32,2000000,122812485,16.2850,0.3689,443.28,819.02,0.0524
c17s,0,1,1,arc,P1,gim,u64,1,100000,8,20000,512,2000000,52575022,38.0409,0.1869,168.03,713.25,0.0151
c17s,1,1,1,arc,P1,gim,u64,1,100000,8,20000,512,2000000,53906464,37.1013,0.1889,179.92,455.67,0.0615
c17s,2,1,1,arc,P1,gim,u64,1,100000,8,20000,512,2000000,49942302,40.0462,0.1910,163.50,399.76,0.0401
c17s,0,1,1,arc,P1,gim,u64,1,100000,8,160000,4096,2000000,38466993,51.9926,0.6232,116.35,449.33,0.0575
c17s,1,1,1,arc,P1,gim,u64,1,100000,8,160000,4096,2000000,39842309,50.1979,0.6208,123.62,464.72,0.0622
c17s,2,1,1,arc,P1,gim,u64,1,100000,8,160000,4096,2000000,40316645,49.6073,0.6303,112.99,437.33,0.0750
c17s,0,1,1,arc,P3,gim,u64,1,100000,8,20000,512,2000000,61765659,32.3805,0.1011,207.25,573.68,0.0185
c17s,1,1,1,arc,P3,gim,u64,1,100000,8,20000,512,2000000,58163741,34.3857,0.0962,200.05,486.19,0.0181
c17s,2,1,1,arc,P3,gim,u64,1,100000,8,20000,512,2000000,59506671,33.6097,0.1006,208.20,478.16,0.0237
c17s,0,1,1,arc,P3,gim,u64,1,100000,8,160000,4096,2000000,57141506,35.0008,0.4715,165.83,608.18,0.0826
c17s,1,1,1,arc,P3,gim,u64,1,100000,8,160000,4096,2000000,50007125,39.9943,0.4804,156.10,456.24,0.1002
c17s,2,1,1,arc,P3,gim,u64,1,100000,8,160000,4096,2000000,50129258,39.8969,0.4847,157.52,515.76,0.1131
c17s,0,1,1,arc,P6,gim,u64,1,100000,8,20000,512,2000000,81458730,24.5523,0.1180,287.47,699.92,0.0405
c17s,1,1,1,arc,P6,gim,u64,1,100000,8,20000,512,2000000,77686032,25.7447,0.1116,262.01,677.32,0.0458
c17s,2,1,1,arc,P6,gim,u64,1,100000,8,20000,512,2000000,79376248,25.1965,0.1215,279.72,612.01,0.0373
c17s,0,1,1,arc,P6,gim,u64,1,100000,8,160000,4096,2000000,36685905,54.5169,0.7034,64.08,563.69,0.2113
c17s,1,1,1,arc,P6,gim,u64,1,100000,8,160000,4096,2000000,36661640,54.5529,0.6987,64.29,586.60,0.1575
c17s,2,1,1,arc,P6,gim,u64,1,100000,8,160000,4096,2000000,37270819,53.6613,0.7005,67.90,625.63,0.1551
c17s,0,1,1,arc,P8,gim,u64,1,100000,8,20000,512,2000000,54211195,36.8927,0.1626,182.06,517.92,0.0164
c17s,1,1,1,arc,P8,gim,u64,1,100000,8,20000,512,2000000,50780661,39.3851,0.1668,170.56,413.31,0.0372
c17s,2,1,1,arc,P8,gim,u64,1,100000,8,20000,512,2000000,56869322,35.1683,0.1820,183.62,470.25,0.0555
c17s,0,1,1,arc,P8,gim,u64,1,100000,8,160000,4096,2000000,33303281,60.0541,0.6766,95.96,396.32,0.1114
c17s,1,1,1,arc,P8,gim,u64,1,100000,8,160000,4096,2000000,33821700,59.1336,0.6745,94.62,373.77,0.0969
c17s,2,1,1,arc,P8,gim,u64,1,100000,8,160000,4096,2000000,33938380,58.9303,0.6743,100.79,414.32,0.1022
c17s,0,1,1,arc,S1,gim,u64,1,100000,8,100000,2048,2000000,101508133,19.7029,0.0908,348.84,888.55,0.0363
c17s,1,1,1,arc,S1,gim,u64,1,100000,8,100000,2048,2000000,109404128,18.2808,0.0909,352.02,887.57,0.0683
c17s,2,1,1,arc,S1,gim,u64,1,100000,8,100000,2048,2000000,100308122,19.9386,0.0924,347.24,862.68,0.0386
c17s,0,1,1,arc,S1,gim,u64,1,100000,8,800000,16384,3200000,93523356,34.2161,0.6264,208.96,436.55,0.0258
c17s,1,1,1,arc,S1,gim,u64,1,100000,8,800000,16384,3200000,90566882,35.3330,0.6265,201.12,413.02,0.0407
c17s,2,1,1,arc,S1,gim,u64,1,100000,8,800000,16384,3200000,90740492,35.2654,0.6260,198.39,441.35,0.0494
c17s,0,1,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,99251508,20.1508,0.0940,343.58,763.16,0.0437
c17s,1,1,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,104748124,19.0934,0.0927,359.26,832.21,0.0578
c17s,2,1,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,100206379,19.9588,0.0937,351.85,770.90,0.0475
c17s,0,1,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,90830832,22.0190,0.3532,289.68,681.86,0.0876
c17s,1,1,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,91157960,21.9399,0.3486,326.50,729.91,0.0298
c17s,2,1,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,90873412,22.0086,0.3520,298.72,734.98,0.0627
c17s,0,1,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,93361411,34.2754,0.6412,201.00,460.95,0.0673
c17s,1,1,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,108344677,29.5354,0.6417,242.35,490.50,0.0282
c17s,2,1,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,88013472,36.3581,0.6410,194.21,447.65,0.0327
c17s,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,16384,4000000,395100193,10.1240,0.1109,705.62,1244.35,0.0830
